eye_ratio,face_aspect_ratio,eye_position,eye_size_ratio,asymmetry,eye_angle,upper_face_ratio,lower_face_ratio,face_width,face_height,image_path,label
0.3775244093951289,1.0,0.4057971014492754,0.2782608695652174,0.0231884057971014,0.0614609558827659,0.4057971014492754,0.5942028985507246,345,345,ffhq_images/01521.png,normal
0.3407737973416437,1.0,0.4032697547683924,0.2084468664850136,0.0108991825613079,0.0319890840393151,0.4032697547683924,0.5967302452316077,367,367,ffhq_images/01444.png,normal
0.3555664060844365,1.0,0.3625,0.2555555555555555,0.0027777777777777,0.0078123410601011,0.3625,0.6375,360,360,ffhq_images/07039.png,long_lower_face
0.3685987681790516,1.0,0.3808823529411764,0.2191176470588235,0.0264705882352941,0.0718759695563349,0.3808823529411764,0.6191176470588236,340,340,ffhq_images/08261.png,facial_asymmetry
0.3659609161619193,1.0,0.3813056379821958,0.2255192878338278,0.0267062314540059,0.0730405653031193,0.3813056379821958,0.6186943620178041,337,337,ffhq_images/02364.png,facial_asymmetry
0.4406779661016949,1.0,0.376271186440678,0.2525423728813559,0.0,0.0,0.376271186440678,0.6237288135593221,295,295,ffhq_images/05811.png,hypertelorism
0.3812428999531638,1.0,0.3864942528735632,0.2442528735632184,0.0603448275862069,0.1589529698286927,0.3864942528735632,0.6135057471264368,348,348,ffhq_images/08112.png,facial_asymmetry
0.3125113359204945,1.0,0.3746556473829201,0.1790633608815427,0.0275482093663911,0.0882656379848085,0.3746556473829201,0.6253443526170799,363,363,ffhq_images/06962.png,hypotelorism
0.022358975649722,1.0,0.4061728395061728,0.2024691358024691,0.0024691358024691,0.1106572211738956,0.4061728395061728,0.5938271604938271,405,405,ffhq_images/05036.png,hypotelorism
0.3233341039327546,1.0,0.3780821917808219,0.1698630136986301,0.0054794520547945,0.0169475298064049,0.3780821917808219,0.6219178082191781,365,365,ffhq_images/11631.png,hypotelorism
0.3581459128594925,1.0,0.3943452380952381,0.1785714285714285,0.0267857142857142,0.0748598477107668,0.3943452380952381,0.6056547619047619,336,336,ffhq_images/11468.png,facial_asymmetry
0.3763801932374974,1.0,0.5605263157894737,0.2644736842105263,0.3526315789473684,1.2136623162741031,0.5605263157894737,0.4394736842105263,380,380,ffhq_images/07487.png,short_lower_face
0.3699829038628516,1.0,0.3981233243967828,0.2332439678284182,0.002680965147453,0.0072462499798971,0.3981233243967828,0.6018766756032171,373,373,ffhq_images/08763.png,normal
0.3653949432564996,1.0,0.4052197802197802,0.2142857142857142,0.0027472527472527,0.0075186553123038,0.4052197802197802,0.5947802197802198,364,364,ffhq_images/08723.png,normal
0.3739343383269641,1.0,0.3560830860534125,0.2002967359050445,0.0059347181008902,0.01587168299179,0.3560830860534125,0.6439169139465876,337,337,ffhq_images/03017.png,long_lower_face
0.3812428999531638,1.0,0.3864942528735632,0.2442528735632184,0.0603448275862069,0.1589529698286927,0.3864942528735632,0.6135057471264368,348,348,ffhq_images/08112.png,facial_asymmetry
0.2980215653670065,1.0,0.388739946380697,0.1702412868632707,0.0160857908847185,0.0540015003759682,0.388739946380697,0.6112600536193029,373,373,ffhq_images/04360.png,hypotelorism
0.3789408431395972,1.0,0.4275147928994083,0.1568047337278106,0.0680473372781065,0.1805518237013106,0.4275147928994083,0.5724852071005917,338,338,ffhq_images/05383.png,short_lower_face
0.3074041688429269,1.0,0.401219512195122,0.1853658536585365,0.0073170731707317,0.0238050261850699,0.401219512195122,0.598780487804878,410,410,ffhq_images/11188.png,hypotelorism
0.3926249958351367,1.0,0.3532423208191126,0.2457337883959044,0.0102389078498293,0.0260810412907522,0.3532423208191126,0.6467576791808873,293,293,ffhq_images/00244.png,long_lower_face
0.3958165144593126,1.0,0.3474320241691843,0.2794561933534743,0.0060422960725075,0.0152659895467798,0.3474320241691843,0.6525679758308157,331,331,ffhq_images/05701.png,long_lower_face
0.3599309619241957,1.0,0.3964577656675749,0.167574931880109,0.0136239782016348,0.0378606872646388,0.3964577656675749,0.603542234332425,367,367,ffhq_images/06485.png,normal
0.2816895995078876,1.0,0.375,0.1855263157894736,0.0078947368421052,0.0280300399598464,0.375,0.625,380,380,ffhq_images/05560.png,hypotelorism
0.4529099361405317,1.0,0.3641732283464567,0.25,0.0118110236220472,0.0260810412907522,0.3641732283464567,0.6358267716535433,254,254,ffhq_images/05880.png,hypertelorism
0.3586387434554974,1.0,0.4005235602094241,0.2185863874345549,0.0,0.0,0.4005235602094241,0.599476439790576,382,382,ffhq_images/11211.png,normal
0.4235668789808917,1.0,0.375796178343949,0.2229299363057325,0.0,0.0,0.375796178343949,0.6242038216560509,314,314,ffhq_images/01016.png,hypertelorism
0.3853333818247282,1.0,0.3828828828828828,0.2027027027027027,0.027027027027027,0.0701969710718705,0.3828828828828828,0.6171171171171171,333,333,ffhq_images/07718.png,facial_asymmetry
0.4554923265252256,1.0,0.3955479452054795,0.2363013698630137,0.0034246575342465,0.0075186553123038,0.3955479452054795,0.6044520547945206,292,292,ffhq_images/01810.png,hypertelorism
0.3238055126289004,1.0,0.3783422459893048,0.2045454545454545,0.0133689839572192,0.0412988183696061,0.3783422459893048,0.6216577540106952,374,374,ffhq_images/04049.png,hypotelorism
0.3416284011406897,1.0,0.3565573770491803,0.2322404371584699,0.0081967213114754,0.0239953935918698,0.3565573770491803,0.6434426229508197,366,366,ffhq_images/04439.png,long_lower_face
0.3496674815668497,1.0,0.5606469002695418,0.192722371967655,0.2641509433962264,0.8563172786876986,0.5606469002695418,0.4393530997304582,371,371,ffhq_images/00520.png,short_lower_face
0.3361182656384205,1.0,0.3911290322580645,0.1922043010752688,0.0080645161290322,0.0239953935918698,0.3911290322580645,0.6088709677419355,372,372,ffhq_images/08257.png,normal
0.3940384146112522,1.0,0.3569230769230769,0.2107692307692307,0.0123076923076923,0.0312398334302682,0.3569230769230769,0.6430769230769231,325,325,ffhq_images/00280.png,long_lower_face
0.3026446004206668,1.0,0.3879093198992443,0.1347607052896725,0.0151133501259445,0.0499583957219427,0.3879093198992443,0.6120906801007556,397,397,ffhq_images/01222.png,hypotelorism
0.392866195297717,1.0,0.5655080213903744,0.248663101604278,0.3609625668449198,1.1650108856985588,0.5655080213903744,0.4344919786096257,374,374,ffhq_images/06457.png,short_lower_face
0.4359128915376188,1.0,0.5497512437810945,0.1940298507462686,0.3432835820895522,0.906750163968212,0.5497512437810945,0.4502487562189055,402,402,ffhq_images/05614.png,hypertelorism
0.3207699592374132,1.0,0.3732590529247911,0.1740947075208913,0.0167130919220055,0.0521266490456461,0.3732590529247911,0.6267409470752089,359,359,ffhq_images/02178.png,hypotelorism
0.3644642445246011,1.0,0.5513513513513514,0.2391891891891892,0.3351351351351351,1.1668782500365544,0.5513513513513514,0.4486486486486487,370,370,ffhq_images/06981.png,short_lower_face
0.3792889746722357,1.0,0.5393586005830904,0.1326530612244898,0.3790087463556851,1.5323537367737086,0.5393586005830904,0.4606413994169096,343,343,ffhq_images/04510.png,short_lower_face
0.3508873785517514,1.0,0.373134328358209,0.126865671641791,0.0099502487562189,0.0283611877058717,0.373134328358209,0.6268656716417911,402,402,ffhq_images/02934.png,long_lower_face
0.3565335216622598,1.0,0.3898550724637681,0.2536231884057971,0.0028985507246376,0.0081299021799439,0.3898550724637681,0.6101449275362318,345,345,ffhq_images/11046.png,normal
0.4986581697632251,1.0,0.5687919463087249,0.2130872483221476,0.3993288590604026,0.9286411122091353,0.5687919463087249,0.4312080536912752,298,298,ffhq_images/03450.png,hypertelorism
0.3212853056565284,1.0,0.3808290155440414,0.2305699481865284,0.005181347150259,0.0161276338436362,0.3808290155440414,0.6191709844559585,386,386,ffhq_images/01092.png,hypotelorism
0.3996806899655192,1.0,0.3637770897832817,0.2151702786377708,0.0154798761609907,0.0387402976634793,0.3637770897832817,0.6362229102167183,323,323,ffhq_images/04465.png,long_lower_face
0.4166666666666667,1.0,0.3611111111111111,0.2006172839506173,0.0,0.0,0.3611111111111111,0.6388888888888888,324,324,ffhq_images/04426.png,hypertelorism
0.3744190175317716,1.0,0.3813559322033898,0.1949152542372881,0.0338983050847457,0.0906598872007451,0.3813559322033898,0.6186440677966102,354,354,ffhq_images/06223.png,facial_asymmetry
0.4054878048780488,1.0,0.3780487804878049,0.2134146341463414,0.0,0.0,0.3780487804878049,0.6219512195121951,328,328,ffhq_images/05837.png,hypertelorism
0.3315521309502087,1.0,0.3753424657534246,0.2232876712328767,0.0054794520547945,0.0165274206027207,0.3753424657534246,0.6246575342465753,365,365,ffhq_images/08473.png,hypotelorism
0.5497024683017512,1.0,0.3833780160857908,0.1005361930294906,0.0107238605898123,0.0195097194223683,0.3833780160857908,0.6166219839142091,373,373,ffhq_images/01195.png,hypertelorism
0.3761592201023842,1.0,0.3715596330275229,0.1819571865443425,0.0030581039755351,0.0081299021799439,0.3715596330275229,0.6284403669724771,327,327,ffhq_images/00123.png,long_lower_face
0.3555664060844365,1.0,0.3791666666666666,0.1861111111111111,0.0027777777777777,0.0078123410601011,0.3791666666666666,0.6208333333333333,360,360,ffhq_images/06709.png,normal
0.3344696236406899,1.0,0.4447592067988669,0.1983002832861189,0.0113314447592068,0.0338853299041176,0.4447592067988669,0.5552407932011332,353,353,ffhq_images/03263.png,short_lower_face
0.3554146086622964,1.0,0.3663911845730027,0.2052341597796143,0.0055096418732782,0.0155026339250164,0.3663911845730027,0.6336088154269972,363,363,ffhq_images/11903.png,long_lower_face
0.3550227800939445,1.0,0.3845108695652174,0.2065217391304347,0.0353260869565217,0.099668652491162,0.3845108695652174,0.6154891304347826,368,368,ffhq_images/06283.png,facial_asymmetry
0.3861211029882199,1.0,0.3875,0.1708333333333333,0.0027777777777777,0.007194120490292,0.3875,0.6125,360,360,ffhq_images/05108.png,normal
0.3451193938773156,1.0,0.4144021739130434,0.2065217391304347,0.0027173913043478,0.0078738530241005,0.4144021739130434,0.5855978260869565,368,368,ffhq_images/07743.png,short_lower_face
0.2976835027683655,1.0,0.3848837209302325,0.1697674418604651,0.0023255813953488,0.0078123410601011,0.3848837209302325,0.6151162790697674,430,430,ffhq_images/07986.png,hypotelorism
0.3241470713809842,1.0,0.3933518005540166,0.1966759002770083,0.0055401662049861,0.0170923523977168,0.3933518005540166,0.6066481994459834,361,361,ffhq_images/03181.png,hypotelorism
0.4245748867988044,1.0,0.3584905660377358,0.2138364779874214,0.0062893081761006,0.0148137311119013,0.3584905660377358,0.6415094339622641,318,318,ffhq_images/11678.png,hypertelorism
0.3596730245231607,1.0,0.3623978201634877,0.220708446866485,0.0,0.0,0.3623978201634877,0.6376021798365122,367,367,ffhq_images/07123.png,long_lower_face
0.3877676163863608,1.0,0.5906344410876133,0.2537764350453172,0.3474320241691843,1.110633024251232,0.5906344410876133,0.4093655589123867,331,331,ffhq_images/02317.png,short_lower_face
0.2973315445784792,1.0,0.5141752577319587,0.1262886597938144,0.2190721649484536,0.8283165774761528,0.5141752577319587,0.4858247422680412,388,388,ffhq_images/11788.png,hypotelorism
0.3812429504309444,1.0,0.3709677419354839,0.2052785923753665,0.002932551319648,0.0076921559756488,0.3709677419354839,0.6290322580645161,341,341,ffhq_images/01748.png,long_lower_face
0.3530974055098363,1.0,0.3866666666666666,0.1983333333333333,0.0466666666666666,0.132551532296674,0.3866666666666666,0.6133333333333333,300,300,ffhq_images/06040.png,facial_asymmetry
0.2609733413794646,1.0,0.4104651162790698,0.1453488372093023,0.0162790697674418,0.0624188099959573,0.4104651162790698,0.5895348837209302,430,430,ffhq_images/05433.png,hypotelorism
0.3274336283185841,1.0,0.3864306784660767,0.1961651917404129,0.0,0.0,0.3864306784660767,0.6135693215339233,339,339,ffhq_images/08805.png,hypotelorism
0.3709198813056379,1.0,0.3709198813056379,0.1899109792284866,0.0,0.0,0.3709198813056379,0.629080118694362,337,337,ffhq_images/11639.png,long_lower_face
0.353634320570282,1.0,0.4033149171270718,0.1850828729281768,0.005524861878453,0.0156237286204768,0.4033149171270718,0.5966850828729282,362,362,ffhq_images/02633.png,normal
0.3649425287356322,1.0,0.4339080459770115,0.2126436781609195,0.0,0.0,0.4339080459770115,0.5660919540229885,348,348,ffhq_images/11137.png,short_lower_face
0.3317687902425458,1.0,0.3384401114206128,0.1671309192200557,0.0139275766016713,0.0419921072213695,0.3384401114206128,0.6615598885793872,359,359,ffhq_images/11330.png,long_lower_face
0.3802658434279952,1.0,0.3898809523809524,0.2098214285714285,0.0416666666666666,0.1097929171540228,0.3898809523809524,0.6101190476190477,336,336,ffhq_images/07529.png,facial_asymmetry
0.3902439024390244,1.0,0.3658536585365853,0.2256097560975609,0.0,0.0,0.3658536585365853,0.6341463414634146,328,328,ffhq_images/00917.png,long_lower_face
0.3413437498410591,1.0,0.4173333333333333,0.2066666666666666,0.0026666666666666,0.0078123410601011,0.4173333333333333,0.5826666666666667,375,375,ffhq_images/07332.png,short_lower_face
0.3608843887737002,1.0,0.3560126582278481,0.2246835443037974,0.0094936708860759,0.0263097172529221,0.3560126582278481,0.6439873417721519,316,316,ffhq_images/01371.png,long_lower_face
0.360587166146875,1.0,0.4028985507246377,0.2304347826086956,0.0289855072463768,0.0804710112654608,0.4028985507246377,0.5971014492753624,345,345,ffhq_images/06693.png,facial_asymmetry
0.254420529908644,1.0,0.4068010075566751,0.1700251889168765,0.0025188916876574,0.0099006665879885,0.4068010075566751,0.593198992443325,397,397,ffhq_images/11471.png,hypotelorism
0.3297408061941073,1.0,0.4013513513513513,0.2013513513513513,0.0027027027027027,0.0081965377499125,0.4013513513513513,0.5986486486486486,370,370,ffhq_images/05427.png,hypotelorism
0.0971241812112911,1.0,0.7968253968253968,0.1333333333333333,0.019047619047619,0.1973955598498807,0.7968253968253968,0.2031746031746031,315,315,ffhq_images/05854.png,hypotelorism
0.4048789261087844,1.0,0.3836858006042296,0.2069486404833836,0.0060422960725075,0.0149242649900849,0.3836858006042296,0.6163141993957704,331,331,ffhq_images/11632.png,hypertelorism
0.3739643273812995,1.0,0.5700808625336927,0.2129380053908355,0.3638814016172507,1.3380548150400715,0.5700808625336927,0.4299191374663073,371,371,ffhq_images/03726.png,short_lower_face
0.4493370248154252,1.0,0.3564189189189189,0.2398648648648648,0.0033783783783783,0.0075186553123038,0.3564189189189189,0.643581081081081,296,296,ffhq_images/01326.png,hypertelorism
0.3531810828402625,1.0,0.4060693641618497,0.1705202312138728,0.0202312138728323,0.0573142091060398,0.4060693641618497,0.5939306358381503,346,346,ffhq_images/07543.png,normal
0.3948823213949056,1.0,0.4106060606060606,0.1893939393939394,0.0272727272727272,0.0691204808471822,0.4106060606060606,0.5893939393939394,330,330,ffhq_images/07644.png,facial_asymmetry
0.363153743336948,1.0,0.3888888888888889,0.2168021680216802,0.002710027100271,0.0074625480352489,0.3888888888888889,0.6111111111111112,369,369,ffhq_images/04506.png,normal
0.2849462365591398,1.0,0.7365591397849462,0.1384408602150537,0.0,0.0,0.7365591397849462,0.2634408602150537,372,372,ffhq_images/11040.png,hypotelorism
0.3505703523231351,1.0,0.3610271903323263,0.1873111782477341,0.0090634441087613,0.0258563053592597,0.3610271903323263,0.6389728096676737,331,331,ffhq_images/05198.png,long_lower_face
0.3001422965525913,1.0,0.3953488372093023,0.165374677002584,0.0155038759689922,0.05167808448243,0.3953488372093023,0.6046511627906976,387,387,ffhq_images/03029.png,hypotelorism
0.3581459128594925,1.0,0.3943452380952381,0.1785714285714285,0.0267857142857142,0.0748598477107668,0.3943452380952381,0.6056547619047619,336,336,ffhq_images/11468.png,facial_asymmetry
0.374006770524758,1.0,0.6088957055214724,0.2147239263803681,0.3711656441717791,1.4474586258951727,0.6088957055214724,0.3911042944785276,326,326,ffhq_images/04470.png,short_lower_face
0.3137858800343868,1.0,0.3864795918367347,0.2066326530612245,0.0025510204081632,0.0081299021799439,0.3864795918367347,0.6135204081632653,392,392,ffhq_images/08783.png,hypotelorism
0.3812428999531638,1.0,0.3864942528735632,0.2442528735632184,0.0603448275862069,0.1589529698286927,0.3864942528735632,0.6135057471264368,348,348,ffhq_images/08112.png,facial_asymmetry
0.3581459128594925,1.0,0.3943452380952381,0.1785714285714285,0.0267857142857142,0.0748598477107668,0.3943452380952381,0.6056547619047619,336,336,ffhq_images/11468.png,facial_asymmetry
0.3485455521996013,1.0,0.3668555240793201,0.2507082152974504,0.0084985835694051,0.0243854091727185,0.3668555240793201,0.6331444759206799,353,353,ffhq_images/08905.png,long_lower_face
0.3631714628635755,1.0,0.388268156424581,0.2164804469273743,0.0055865921787709,0.0153834017805951,0.388268156424581,0.611731843575419,358,358,ffhq_images/01320.png,normal
0.4224413041187033,1.0,0.5732394366197183,0.2746478873239437,0.3859154929577464,1.151894949248706,0.5732394366197183,0.4267605633802817,355,355,ffhq_images/00673.png,hypertelorism
0.378983916366204,1.0,0.5605263157894737,0.2302631578947368,0.3368421052631579,1.0947269964721351,0.5605263157894737,0.4394736842105263,380,380,ffhq_images/03761.png,short_lower_face
0.4164450723122531,1.0,0.3737704918032787,0.2,0.0065573770491803,0.0157467298498688,0.3737704918032787,0.6262295081967213,305,305,ffhq_images/07511.png,hypertelorism
0.3990964244213804,1.0,0.3504398826979472,0.1451612903225806,0.0146627565982404,0.0367481550429956,0.3504398826979472,0.6495601173020528,341,341,ffhq_images/05602.png,long_lower_face
0.418113708950271,1.0,0.3979933110367893,0.2073578595317725,0.0066889632107023,0.0159986348763435,0.3979933110367893,0.6020066889632107,299,299,ffhq_images/02728.png,hypertelorism
0.4422621662957937,1.0,0.5835694050991501,0.2662889518413597,0.3909348441926346,1.0842300953043191,0.5835694050991501,0.4164305949008499,353,353,ffhq_images/06743.png,hypertelorism
0.3474991691093258,1.0,0.5789473684210527,0.185595567867036,0.3434903047091412,1.418753058931488,0.5789473684210527,0.4210526315789473,361,361,ffhq_images/06096.png,short_lower_face
0.3297115317734281,1.0,0.3719346049046321,0.273841961852861,0.0027247956403269,0.0082642746596511,0.3719346049046321,0.6280653950953679,367,367,ffhq_images/05368.png,hypotelorism
0.355453875170975,1.0,0.3620218579234973,0.2459016393442623,0.0136612021857923,0.0384425900211879,0.3620218579234973,0.6379781420765027,366,366,ffhq_images/07524.png,long_lower_face
0.3738601823708207,1.0,0.3981762917933131,0.1930091185410334,0.0,0.0,0.3981762917933131,0.601823708206687,329,329,ffhq_images/06489.png,normal
0.0814606741573033,1.0,0.3960674157303371,0.2008426966292134,0.0,0.0,0.3960674157303371,0.6039325842696629,356,356,ffhq_images/08496.png,hypotelorism
0.4025155832885274,1.0,0.4093484419263456,0.1898016997167138,0.0141643059490084,0.0351967263864983,0.4093484419263456,0.5906515580736544,353,353,ffhq_images/04202.png,normal
0.4043581467595115,1.0,0.3875379939209726,0.2051671732522796,0.0091185410334346,0.0225525666503043,0.3875379939209726,0.6124620060790273,329,329,ffhq_images/02730.png,hypertelorism
0.3164190944227059,1.0,0.3864795918367347,0.2053571428571428,0.0076530612244897,0.0241888296588363,0.3864795918367347,0.6135204081632653,392,392,ffhq_images/06993.png,hypotelorism
0.3324468085106383,1.0,0.3829787234042553,0.1449468085106383,0.0,0.0,0.3829787234042553,0.6170212765957447,376,376,ffhq_images/00690.png,normal
0.0316884067862955,1.0,0.3934210526315789,0.2763157894736842,0.0026315789473684,0.0831412318884412,0.3934210526315789,0.6065789473684211,380,380,ffhq_images/08319.png,hypotelorism
0.3830520957260001,1.0,0.3815789473684211,0.2061403508771929,0.0029239766081871,0.007633439517493,0.3815789473684211,0.618421052631579,342,342,ffhq_images/07571.png,normal
0.3559309641083122,1.0,0.3588235294117647,0.2102941176470588,0.0058823529411764,0.0165274206027207,0.3588235294117647,0.6411764705882353,340,340,ffhq_images/02352.png,long_lower_face
0.348077260197464,1.0,0.4046961325966851,0.2002762430939226,0.0027624309392265,0.007936341307466,0.4046961325966851,0.5953038674033149,362,362,ffhq_images/05052.png,normal
0.3704504591096285,1.0,0.3872549019607843,0.1764705882352941,0.0294117647058823,0.0794782446082065,0.3872549019607843,0.6127450980392157,306,306,ffhq_images/05815.png,facial_asymmetry
0.4364396458654713,1.0,0.3694158075601375,0.2199312714776632,0.0034364261168384,0.0078738530241005,0.3694158075601375,0.6305841924398625,291,291,ffhq_images/01577.png,hypertelorism
0.3888888888888889,1.0,0.4152046783625731,0.22953216374269,0.0,0.0,0.4152046783625731,0.5847953216374269,342,342,ffhq_images/03936.png,short_lower_face
0.3650026031746204,1.0,0.5659203980099502,0.2176616915422885,0.3457711442786069,1.2447354542644404,0.5659203980099502,0.4340796019900497,402,402,ffhq_images/04054.png,short_lower_face
0.4886316585401222,1.0,0.5636094674556213,0.25,0.4171597633136095,1.023108003350839,0.5636094674556213,0.4363905325443787,338,338,ffhq_images/07124.png,hypertelorism
0.3597883597883597,1.0,0.3915343915343915,0.1851851851851851,0.0,0.0,0.3915343915343915,0.6084656084656085,378,378,ffhq_images/01097.png,normal
0.3333333333333333,1.0,0.3948717948717948,0.2153846153846154,0.0,0.0,0.3948717948717948,0.6051282051282051,390,390,ffhq_images/08767.png,normal
0.3612484801803692,1.0,0.560702875399361,0.2012779552715655,0.3610223642172524,1.5354128706707453,0.560702875399361,0.4392971246006389,313,313,ffhq_images/01357.png,short_lower_face
0.3672750952123165,1.0,0.4180790960451977,0.211864406779661,0.0056497175141242,0.0153834017805951,0.4180790960451977,0.5819209039548022,354,354,ffhq_images/02990.png,short_lower_face
0.3585457311632509,1.0,0.3710691823899371,0.190251572327044,0.0062893081761006,0.0175420600574024,0.3710691823899371,0.6289308176100629,318,318,ffhq_images/07273.png,long_lower_face
0.3584483641683185,1.0,0.3903743315508021,0.1791443850267379,0.0106951871657754,0.0298418846671093,0.3903743315508021,0.6096256684491979,374,374,ffhq_images/08057.png,normal
0.4867269400668625,1.0,0.5661764705882353,0.175,0.35,0.8024905157951652,0.5661764705882353,0.4338235294117647,340,340,ffhq_images/08308.png,hypertelorism
0.3560401736422207,1.0,0.8073089700996677,0.1511627906976744,0.0199335548172757,0.0560161035431792,0.8073089700996677,0.1926910299003322,301,301,ffhq_images/11918.png,short_lower_face
0.3474902300750451,1.0,0.3753315649867374,0.1750663129973474,0.0026525198938992,0.007633439517493,0.3753315649867374,0.6246684350132626,377,377,ffhq_images/08588.png,normal
0.0640478875889781,1.0,0.3885630498533724,0.2741935483870967,0.0615835777126099,1.2924966677897851,0.3885630498533724,0.6114369501466276,341,341,ffhq_images/05450.png,hypotelorism
0.3054941864914622,1.0,0.3903394255874673,0.2245430809399478,0.0026109660574412,0.0085468004326114,0.3903394255874673,0.6096605744125326,383,383,ffhq_images/07851.png,hypotelorism
0.3540328910831462,1.0,0.3609550561797753,0.175561797752809,0.0084269662921348,0.0238050261850699,0.3609550561797753,0.6390449438202247,356,356,ffhq_images/04468.png,long_lower_face
0.270560760273917,1.0,0.35625,0.1828125,0.03125,0.1157592177208107,0.35625,0.64375,320,320,ffhq_images/11580.png,hypotelorism
0.3500395703788715,1.0,0.4368421052631579,0.1921052631578947,0.0052631578947368,0.0150364606588613,0.4368421052631579,0.5631578947368421,380,380,ffhq_images/03348.png,short_lower_face
0.4403920785175406,1.0,0.3805460750853242,0.2883959044368601,0.0102389078498293,0.0232516228104629,0.3805460750853242,0.6194539249146758,293,293,ffhq_images/01929.png,hypertelorism
0.3677863076547663,1.0,0.5641399416909622,0.2376093294460641,0.3644314868804664,1.4356256281458877,0.5641399416909622,0.4358600583090379,343,343,ffhq_images/01467.png,short_lower_face
0.3953630216836161,1.0,0.4089506172839506,0.2314814814814814,0.015432098765432,0.0390426499551669,0.4089506172839506,0.5910493827160493,324,324,ffhq_images/03221.png,normal
0.4646153194605225,1.0,0.4368600682593856,0.2372013651877133,0.0204778156996587,0.0440890573980718,0.4368600682593856,0.5631399317406144,293,293,ffhq_images/08194.png,hypertelorism
0.0840336134453781,1.0,0.4145658263305322,0.2338935574229692,0.0,0.0,0.4145658263305322,0.5854341736694678,357,357,ffhq_images/06803.png,hypotelorism
0.3932107428222305,1.0,0.3587896253602305,0.217579250720461,0.031700288184438,0.080706665791557,0.3587896253602305,0.6412103746397695,347,347,ffhq_images/01138.png,long_lower_face
0.3684011219899715,1.0,0.4014492753623188,0.2144927536231884,0.0144927536231884,0.0393497563886053,0.4014492753623188,0.5985507246376811,345,345,ffhq_images/06044.png,normal
0.4330572482327407,1.0,0.5944444444444444,0.2388888888888889,0.4111111111111111,1.251074167182307,0.5944444444444444,0.4055555555555555,360,360,ffhq_images/07558.png,hypertelorism
0.3839698617248828,1.0,0.3820754716981132,0.2735849056603773,0.0157232704402515,0.0409606835343155,0.3820754716981132,0.6179245283018868,318,318,ffhq_images/00141.png,normal
0.3551912568306011,1.0,0.3852459016393442,0.1734972677595628,0.0,0.0,0.3852459016393442,0.6147540983606558,366,366,ffhq_images/06912.png,normal
0.3384899437076669,1.0,0.3640483383685801,0.1948640483383685,0.0090634441087613,0.026779311019766,0.3640483383685801,0.6359516616314199,331,331,ffhq_images/07113.png,long_lower_face
0.3638556262618013,1.0,0.6032745591939547,0.2002518891687657,0.3249370277078086,1.104052752453541,0.6032745591939547,0.3967254408060453,397,397,ffhq_images/07771.png,short_lower_face
0.3122823939348151,1.0,0.3695652173913043,0.2468030690537084,0.0127877237851662,0.0409606835343155,0.3695652173913043,0.6304347826086957,391,391,ffhq_images/08002.png,hypotelorism
0.4106473580923065,1.0,0.5867208672086721,0.2222222222222222,0.3929539295392953,1.276178986582786,0.5867208672086721,0.4132791327913279,369,369,ffhq_images/06783.png,hypertelorism
0.3895119352868968,1.0,0.3903133903133903,0.1994301994301994,0.0398860398860398,0.1025798524182946,0.3903133903133903,0.6096866096866097,351,351,ffhq_images/08704.png,facial_asymmetry
0.3421457465925264,1.0,0.3921052631578947,0.2013157894736842,0.0052631578947368,0.0153834017805951,0.3921052631578947,0.6078947368421053,380,380,ffhq_images/11837.png,normal
0.3934535600201962,1.0,0.5763688760806917,0.185878962536023,0.3919308357348703,1.482788953267156,0.5763688760806917,0.4236311239193083,347,347,ffhq_images/11652.png,short_lower_face
0.3424452165975025,1.0,0.4021739130434782,0.1752717391304347,0.0434782608695652,0.1273077418708541,0.4021739130434782,0.5978260869565217,368,368,ffhq_images/07600.png,facial_asymmetry
0.378245916154126,1.0,0.5784313725490197,0.2230392156862745,0.3578431372549019,1.240849234648342,0.5784313725490197,0.4215686274509804,408,408,ffhq_images/04224.png,short_lower_face
0.3496674815668497,1.0,0.5606469002695418,0.192722371967655,0.2641509433962264,0.8563172786876986,0.5606469002695418,0.4393530997304582,371,371,ffhq_images/00520.png,short_lower_face
0.3659609161619193,1.0,0.3813056379821958,0.2255192878338278,0.0267062314540059,0.0730405653031193,0.3813056379821958,0.6186943620178041,337,337,ffhq_images/02364.png,facial_asymmetry
0.3776015633009837,1.0,0.4064245810055866,0.1606145251396648,0.0195530726256983,0.0518054567910011,0.4064245810055866,0.5935754189944135,358,358,ffhq_images/01963.png,normal
0.3611538436254445,1.0,0.3805555555555555,0.2402777777777777,0.0055555555555555,0.0153834017805951,0.3805555555555555,0.6194444444444445,360,360,ffhq_images/01631.png,normal
0.3396669201318756,1.0,0.3863636363636363,0.1991978609625668,0.0080213903743315,0.0236176550049505,0.3863636363636363,0.6136363636363636,374,374,ffhq_images/08430.png,normal
0.3911021587726793,1.0,0.5917553191489362,0.2087765957446808,0.3696808510638298,1.2382934986071532,0.5917553191489362,0.4082446808510638,376,376,ffhq_images/02029.png,short_lower_face
0.4669754927130174,1.0,0.5878186968838527,0.3229461756373937,0.405099150141643,1.0501453227890023,0.5878186968838527,0.4121813031161473,353,353,ffhq_images/00492.png,hypertelorism
0.037482778414706,1.0,0.9045454545454544,0.0727272727272727,0.009090909090909,0.2449786631268641,0.9045454545454544,0.0954545454545454,330,330,ffhq_images/06562.png,hypotelorism
