eye_ratio,face_aspect_ratio,eye_position,eye_size_ratio,asymmetry,eye_angle,upper_face_ratio,lower_face_ratio,face_width,face_height,image_path,label
0.4134194514872767,1.0,0.5795148247978437,0.2398921832884097,0.3935309973045822,1.2593546855444977,0.5795148247978437,0.4204851752021563,371,371,ffhq_images/07512.png,hypertelorism
0.3026430203786856,1.0,0.3592105263157895,0.2513157894736842,0.0026315789473684,0.0086954330117785,0.3592105263157895,0.6407894736842106,380,380,ffhq_images/08161.png,hypotelorism
0.3710370403440848,1.0,0.5648967551622419,0.2300884955752212,0.3687315634218289,1.4592611427210358,0.5648967551622419,0.4351032448377581,339,339,ffhq_images/05764.png,short_lower_face
0.4164441750014875,1.0,0.5898550724637681,0.2579710144927536,0.3797101449275362,1.1476250411042197,0.5898550724637681,0.4101449275362319,345,345,ffhq_images/07803.png,hypertelorism
0.36580781903031,1.0,0.5535714285714286,0.2554945054945055,0.3379120879120879,1.1777383076129642,0.5535714285714286,0.4464285714285714,364,364,ffhq_images/03521.png,short_lower_face
0.334851102204442,1.0,0.4204946996466431,0.2190812720848056,0.0424028268551236,0.1269727896140789,0.4204946996466431,0.5795053003533569,283,283,ffhq_images/11770.png,short_lower_face
0.3873906451017875,1.0,0.3895705521472393,0.2929447852760736,0.0552147239263803,0.143016874964747,0.3895705521472393,0.6104294478527608,326,326,ffhq_images/02311.png,facial_asymmetry
0.3888888888888889,1.0,0.4152046783625731,0.22953216374269,0.0,0.0,0.4152046783625731,0.5847953216374269,342,342,ffhq_images/03936.png,short_lower_face
0.368582502602185,1.0,0.3671428571428571,0.1914285714285714,0.0028571428571428,0.0077517827122068,0.3671428571428571,0.6328571428571429,350,350,ffhq_images/01971.png,long_lower_face
0.4202901771853626,1.0,0.3650306748466257,0.1641104294478527,0.0061349693251533,0.0145975032110601,0.3650306748466257,0.6349693251533742,326,326,ffhq_images/00284.png,hypertelorism
0.0805110673915051,1.0,0.4066091954022988,0.2255747126436781,0.0028735632183908,0.0356991126793239,0.4066091954022988,0.5933908045977011,348,348,ffhq_images/02076.png,hypotelorism
0.3912282652819905,1.0,0.5706666666666667,0.268,0.3466666666666667,1.0888580748372705,0.5706666666666667,0.4293333333333333,375,375,ffhq_images/11668.png,short_lower_face
0.4320377165958435,1.0,0.3952380952380952,0.2396825396825397,0.0158730158730158,0.0367481550429956,0.3952380952380952,0.6047619047619047,315,315,ffhq_images/08537.png,hypertelorism
0.3852132105989965,1.0,0.5807692307692308,0.258974358974359,0.3564102564102564,1.1816375080079722,0.5807692307692308,0.4192307692307692,390,390,ffhq_images/07886.png,short_lower_face
0.3999424679204314,1.0,0.558974358974359,0.1679487179487179,0.3897435897435897,1.3444780169068098,0.558974358974359,0.441025641025641,390,390,ffhq_images/04571.png,short_lower_face
0.3736336121450631,1.0,0.3661764705882352,0.1941176470588235,0.0088235294117647,0.0236176550049505,0.3661764705882352,0.6338235294117647,340,340,ffhq_images/03964.png,long_lower_face
0.3615630553452477,1.0,0.3877551020408163,0.1618075801749271,0.0058309037900874,0.0161276338436362,0.3877551020408163,0.6122448979591837,343,343,ffhq_images/07601.png,normal
0.3894579407356107,1.0,0.4018691588785046,0.2679127725856697,0.0062305295950155,0.0159986348763435,0.4018691588785046,0.5981308411214953,321,321,ffhq_images/07948.png,normal
0.396921827722522,1.0,0.3836858006042296,0.2386706948640483,0.0302114803625377,0.0761881201743876,0.3836858006042296,0.6163141993957704,331,331,ffhq_images/08679.png,facial_asymmetry
0.3446523941250596,1.0,0.3961748633879781,0.2363387978142076,0.0163934426229508,0.0475831032769833,0.3961748633879781,0.6038251366120219,366,366,ffhq_images/05155.png,normal
0.4052814639981044,1.0,0.3594771241830065,0.315359477124183,0.0065359477124183,0.0161276338436362,0.3594771241830065,0.6405228758169934,306,306,ffhq_images/02546.png,hypertelorism
0.3895119352868968,1.0,0.3903133903133903,0.1994301994301994,0.0398860398860398,0.1025798524182946,0.3903133903133903,0.6096866096866097,351,351,ffhq_images/08704.png,facial_asymmetry
0.315648002345615,1.0,0.3967551622418879,0.2079646017699115,0.0029498525073746,0.0093455223074899,0.3967551622418879,0.6032448377581121,339,339,ffhq_images/06497.png,hypotelorism
0.3757062146892655,1.0,0.3785310734463277,0.2330508474576271,0.0,0.0,0.3785310734463277,0.6214689265536724,354,354,ffhq_images/00621.png,normal
0.360587166146875,1.0,0.4028985507246377,0.2304347826086956,0.0289855072463768,0.0804710112654608,0.4028985507246377,0.5971014492753624,345,345,ffhq_images/06693.png,facial_asymmetry
0.3077350397677435,1.0,0.382051282051282,0.2256410256410256,0.0051282051282051,0.0166651237139407,0.382051282051282,0.617948717948718,390,390,ffhq_images/08918.png,hypotelorism
0.3645681483718184,1.0,0.4092261904761904,0.1458333333333333,0.0327380952380952,0.0899207890352526,0.4092261904761904,0.5907738095238095,336,336,ffhq_images/03058.png,facial_asymmetry
0.3297297297297297,1.0,0.3810810810810811,0.2364864864864864,0.0,0.0,0.3810810810810811,0.6189189189189189,370,370,ffhq_images/03621.png,hypotelorism
0.4681978040032539,1.0,0.3446428571428571,0.2089285714285714,0.0178571428571428,0.0381494208709825,0.3446428571428571,0.6553571428571429,280,280,ffhq_images/02424.png,hypertelorism
0.4401146070471374,1.0,0.5377833753148614,0.1788413098236775,0.3198992443324937,0.8137306608149905,0.5377833753148614,0.4622166246851385,397,397,ffhq_images/01457.png,hypertelorism
0.3145620773347723,1.0,0.4032258064516129,0.2123655913978494,0.0053763440860215,0.0170923523977168,0.4032258064516129,0.5967741935483871,372,372,ffhq_images/06335.png,hypotelorism
0.3797212079370783,1.0,0.372463768115942,0.2782608695652174,0.0028985507246376,0.007633439517493,0.372463768115942,0.6275362318840579,345,345,ffhq_images/08807.png,long_lower_face
0.3996536102032402,1.0,0.5625,0.2593085106382978,0.3590425531914893,1.1160770519739271,0.5625,0.4375,376,376,ffhq_images/01182.png,short_lower_face
0.3595284305086947,1.0,0.5597826086956522,0.1942934782608695,0.358695652173913,1.638872785052896,0.5597826086956522,0.4402173913043478,368,368,ffhq_images/08585.png,short_lower_face
0.4051127343241837,1.0,0.3670886075949367,0.235759493670886,0.0063291139240506,0.0156237286204768,0.3670886075949367,0.6329113924050633,316,316,ffhq_images/03203.png,hypertelorism
0.2957111434425671,1.0,0.3991935483870967,0.2056451612903226,0.0026881720430107,0.0090906586650598,0.3991935483870967,0.6008064516129032,372,372,ffhq_images/06099.png,hypotelorism
0.3487440170506976,1.0,0.396011396011396,0.2378917378917379,0.0284900284900284,0.081784380617996,0.396011396011396,0.603988603988604,351,351,ffhq_images/07405.png,facial_asymmetry
0.3942802762327416,1.0,0.5641025641025641,0.291025641025641,0.3641025641025641,1.1770057070114266,0.5641025641025641,0.4358974358974359,390,390,ffhq_images/11576.png,short_lower_face
0.3295149406475565,1.0,0.4132124352331606,0.1256476683937823,0.0181347150259067,0.0550623953736702,0.4132124352331606,0.5867875647668394,386,386,ffhq_images/02203.png,hypotelorism
0.2528507820939855,1.0,0.3763157894736842,0.1736842105263158,0.0105263157894736,0.0416425790985884,0.3763157894736842,0.6236842105263158,380,380,ffhq_images/06739.png,hypotelorism
0.3837153318363286,1.0,0.5697050938337802,0.2520107238605898,0.3458445040214477,1.1227724464145674,0.5697050938337802,0.4302949061662198,373,373,ffhq_images/05785.png,short_lower_face
0.4185049640346477,1.0,0.5899705014749262,0.2448377581120944,0.3893805309734513,1.1955255039389394,0.5899705014749262,0.4100294985250737,339,339,ffhq_images/01752.png,hypertelorism
0.3626897152206177,1.0,0.3935860058309038,0.1647230320699708,0.0291545189504373,0.0804710112654608,0.3935860058309038,0.6064139941690962,343,343,ffhq_images/00796.png,facial_asymmetry
0.3696156799204907,1.0,0.5535211267605634,0.1633802816901408,0.3633802816901408,1.3868528702577214,0.5535211267605634,0.4464788732394366,355,355,ffhq_images/01067.png,short_lower_face
0.3560401736422207,1.0,0.8073089700996677,0.1511627906976744,0.0199335548172757,0.0560161035431792,0.8073089700996677,0.1926910299003322,301,301,ffhq_images/11918.png,short_lower_face
0.3342136526470828,1.0,0.5015243902439024,0.1768292682926829,0.2713414634146341,0.9473655153834838,0.5015243902439024,0.4984756097560975,328,328,ffhq_images/08474.png,short_lower_face
0.3623704379515864,1.0,0.4002808988764045,0.2443820224719101,0.0028089887640449,0.0077517827122068,0.4002808988764045,0.5997191011235955,356,356,ffhq_images/06931.png,normal
0.3894281522856359,1.0,0.5798429319371727,0.2879581151832461,0.3743455497382199,1.2915733070180386,0.5798429319371727,0.4201570680628272,382,382,ffhq_images/11653.png,short_lower_face
0.27414266127777,1.0,0.375,0.2300531914893617,0.0106382978723404,0.0388154460814636,0.375,0.625,376,376,ffhq_images/00977.png,hypotelorism
0.3993535714879476,1.0,0.3712871287128713,0.198019801980198,0.0033003300330033,0.0082642746596511,0.3712871287128713,0.6287128712871287,303,303,ffhq_images/01833.png,long_lower_face
0.3496200676693338,1.0,0.2923976608187134,0.2002923976608187,0.1871345029239766,0.5648049094433027,0.2923976608187134,0.7076023391812866,342,342,ffhq_images/02836.png,long_lower_face
0.4523106225809087,1.0,0.3763250883392226,0.2667844522968198,0.0035335689045936,0.0078123410601011,0.3763250883392226,0.6236749116607774,283,283,ffhq_images/01271.png,hypertelorism
0.3521915760377217,1.0,0.3602150537634409,0.1370967741935483,0.0053763440860215,0.0152659895467798,0.3602150537634409,0.6397849462365591,372,372,ffhq_images/06604.png,long_lower_face
0.3509000175319951,1.0,0.3847150259067357,0.2396373056994818,0.0284974093264248,0.0813018716083964,0.3847150259067357,0.6152849740932642,386,386,ffhq_images/05492.png,facial_asymmetry
0.3626897152206177,1.0,0.3935860058309038,0.1647230320699708,0.0291545189504373,0.0804710112654608,0.3935860058309038,0.6064139941690962,343,343,ffhq_images/00796.png,facial_asymmetry
0.3774966894142103,1.0,0.3884180790960452,0.2005649717514124,0.0367231638418079,0.0974348512922561,0.3884180790960452,0.6115819209039548,354,354,ffhq_images/01623.png,facial_asymmetry
0.3877886637507754,1.0,0.3715170278637771,0.2229102167182662,0.0247678018575851,0.063912832788734,0.3715170278637771,0.628482972136223,323,323,ffhq_images/07504.png,long_lower_face
0.4484737932224214,1.0,0.5940860215053764,0.239247311827957,0.3978494623655914,1.0910643141077851,0.5940860215053764,0.4059139784946236,372,372,ffhq_images/11451.png,hypertelorism
0.3617412369344532,1.0,0.4228723404255319,0.2034574468085106,0.0053191489361702,0.0147048223778514,0.4228723404255319,0.5771276595744681,376,376,ffhq_images/04787.png,short_lower_face
0.3892299791006314,1.0,0.5801033591731266,0.2700258397932816,0.3643410852713178,1.21124865590369,0.5801033591731266,0.4198966408268734,387,387,ffhq_images/04444.png,short_lower_face
0.3274996929077142,1.0,0.3819796954314721,0.2258883248730964,0.0076142131979695,0.0232516228104629,0.3819796954314721,0.618020304568528,394,394,ffhq_images/07006.png,hypotelorism
0.2514740485486677,1.0,0.3781725888324873,0.1434010152284264,0.0101522842639593,0.0403820755644999,0.3781725888324873,0.6218274111675127,394,394,ffhq_images/00584.png,hypotelorism
0.3290588848082189,1.0,0.3868894601542416,0.2519280205655527,0.0025706940874035,0.0078123410601011,0.3868894601542416,0.6131105398457584,389,389,ffhq_images/08302.png,hypotelorism
0.4116197573843937,1.0,0.5733695652173914,0.2228260869565217,0.3369565217391304,0.9589886970622592,0.5733695652173914,0.4266304347826087,368,368,ffhq_images/04250.png,hypertelorism
0.3975903614457831,1.0,0.3704819277108434,0.1912650602409638,0.0,0.0,0.3704819277108434,0.6295180722891566,332,332,ffhq_images/03560.png,long_lower_face
0.3180763357150179,1.0,0.4007633587786259,0.1526717557251908,0.0025445292620865,0.0079998293398866,0.4007633587786259,0.5992366412213741,393,393,ffhq_images/01674.png,hypotelorism
0.3946587537091988,1.0,0.3709198813056379,0.2032640949554896,0.0,0.0,0.3709198813056379,0.629080118694362,337,337,ffhq_images/06923.png,long_lower_face
0.3869819751883804,1.0,0.3672566371681416,0.2551622418879056,0.0206489675516224,0.0533843434907353,0.3672566371681416,0.6327433628318584,339,339,ffhq_images/00914.png,long_lower_face
0.3725038570113239,1.0,0.3997134670487106,0.2449856733524355,0.0028653295128939,0.0076921559756488,0.3997134670487106,0.6002865329512894,349,349,ffhq_images/03926.png,normal
0.3511160320484122,1.0,0.389367816091954,0.2025862068965517,0.0488505747126436,0.1395822439238787,0.389367816091954,0.610632183908046,348,348,ffhq_images/06866.png,facial_asymmetry
0.3242805753648998,1.0,0.375,0.1208791208791208,0.0082417582417582,0.0254182532590757,0.375,0.625,364,364,ffhq_images/00554.png,hypotelorism
0.3994804059500189,1.0,0.3952513966480447,0.2094972067039106,0.047486033519553,0.1191512253867655,0.3952513966480447,0.6047486033519553,358,358,ffhq_images/00272.png,facial_asymmetry
0.3804471200163515,1.0,0.3717579250720461,0.2449567723342939,0.0057636887608069,0.0151503558747698,0.3717579250720461,0.6282420749279539,347,347,ffhq_images/07083.png,long_lower_face
0.3623595505617977,1.0,0.3904494382022472,0.1741573033707865,0.0,0.0,0.3904494382022472,0.6095505617977528,356,356,ffhq_images/00976.png,normal
0.4552586138825799,1.0,0.3637873754152824,0.2425249169435216,0.0099667774086378,0.0218943111227783,0.3637873754152824,0.6362126245847176,301,301,ffhq_images/01869.png,hypertelorism
0.407342113616509,1.0,0.5688202247191011,0.2373595505617977,0.3567415730337078,1.0670467717043348,0.5688202247191011,0.4311797752808989,356,356,ffhq_images/05882.png,hypertelorism
0.2973684210526315,1.0,0.3947368421052631,0.1684210526315789,0.0,0.0,0.3947368421052631,0.6052631578947368,380,380,ffhq_images/11057.png,hypotelorism
0.3598077680959007,1.0,0.4268292682926829,0.1783536585365853,0.0060975609756097,0.0169475298064049,0.4268292682926829,0.573170731707317,328,328,ffhq_images/07778.png,short_lower_face
0.4400660467778319,1.0,0.5837988826815642,0.2569832402234637,0.4134078212290503,1.2209407249377986,0.5837988826815642,0.4162011173184357,358,358,ffhq_images/00677.png,hypertelorism
0.3792172238302928,1.0,0.3654434250764526,0.2721712538226299,0.0030581039755351,0.008064341306767,0.3654434250764526,0.6345565749235474,327,327,ffhq_images/11972.png,long_lower_face
0.3527276217899742,1.0,0.3815104166666667,0.2421875,0.0286458333333333,0.0813018716083964,0.3815104166666667,0.6184895833333334,384,384,ffhq_images/07704.png,facial_asymmetry
0.3358595708651387,1.0,0.3753424657534246,0.2452054794520548,0.0328767123287671,0.0980452772938392,0.3753424657534246,0.6246575342465753,365,365,ffhq_images/01314.png,facial_asymmetry
0.3541270214990695,1.0,0.3746630727762803,0.2304582210242587,0.0269541778975741,0.0761881201743876,0.3746630727762803,0.6253369272237197,371,371,ffhq_images/01945.png,long_lower_face
0.2988311501429198,1.0,0.3835616438356164,0.2041095890410958,0.010958904109589,0.0366807877566518,0.3835616438356164,0.6164383561643836,365,365,ffhq_images/07510.png,hypotelorism
0.4385879190268665,1.0,0.3769716088328075,0.2097791798107255,0.0094637223974763,0.0215793835665301,0.3769716088328075,0.6230283911671924,317,317,ffhq_images/00470.png,hypertelorism
0.3768545994065282,1.0,0.3916913946587537,0.2655786350148368,0.0,0.0,0.3916913946587537,0.6083086053412463,337,337,ffhq_images/00884.png,normal
0.3353610405229887,1.0,0.3398791540785498,0.2054380664652568,0.0030211480362537,0.0090087652904169,0.3398791540785498,0.6601208459214502,331,331,ffhq_images/07051.png,long_lower_face
0.3682310469314079,1.0,0.3176895306859206,0.1913357400722021,0.0,0.0,0.3176895306859206,0.6823104693140795,277,277,ffhq_images/02103.png,long_lower_face
0.3803340363926877,1.0,0.3985294117647059,0.2529411764705882,0.0264705882352941,0.0696545737285682,0.3985294117647059,0.6014705882352941,340,340,ffhq_images/02040.png,facial_asymmetry
0.3363227699376493,1.0,0.3878116343490305,0.2216066481994459,0.0277008310249307,0.082457237467066,0.3878116343490305,0.6121883656509696,361,361,ffhq_images/05613.png,facial_asymmetry
0.3213185991206482,1.0,0.4073107049608355,0.1919060052219321,0.010443864229765,0.0325088682820239,0.4073107049608355,0.5926892950391645,383,383,ffhq_images/06827.png,hypotelorism
0.4242368470537119,1.0,0.3629283489096573,0.2258566978193146,0.0218068535825545,0.0514252080179757,0.3629283489096573,0.6370716510903427,321,321,ffhq_images/05397.png,hypertelorism
0.4260139543176448,1.0,0.6,0.2191176470588235,0.4058823529411764,1.2621454597180315,0.6,0.4,340,340,ffhq_images/06087.png,hypertelorism
0.3625881133215105,1.0,0.3564954682779456,0.2356495468277945,0.0060422960725075,0.0166651237139407,0.3564954682779456,0.6435045317220544,331,331,ffhq_images/11895.png,long_lower_face
0.2423160247859249,1.0,0.4002849002849002,0.2307692307692307,0.0085470085470085,0.0352794735935912,0.4002849002849002,0.5997150997150997,351,351,ffhq_images/08996.png,hypotelorism
0.3704504591096285,1.0,0.3872549019607843,0.1764705882352941,0.0294117647058823,0.0794782446082065,0.3872549019607843,0.6127450980392157,306,306,ffhq_images/05815.png,facial_asymmetry
0.379746835443038,1.0,0.370253164556962,0.2262658227848101,0.0,0.0,0.370253164556962,0.629746835443038,316,316,ffhq_images/04814.png,long_lower_face
0.4778605752269039,1.0,0.6129943502824858,0.2514124293785311,0.4350282485875706,1.1441688336680205,0.6129943502824858,0.3870056497175141,354,354,ffhq_images/11022.png,hypertelorism
0.3555678912808598,1.0,0.5838068181818182,0.1803977272727272,0.34375,1.3122526042957148,0.5838068181818182,0.4161931818181818,352,352,ffhq_images/04395.png,short_lower_face
0.3815705000349835,1.0,0.3843843843843844,0.2027027027027027,0.012012012012012,0.031485654467598,0.3843843843843844,0.6156156156156156,333,333,ffhq_images/00630.png,normal
0.3894987119684152,1.0,0.4051204819277108,0.2259036144578313,0.0271084337349397,0.0696545737285682,0.4051204819277108,0.5948795180722891,332,332,ffhq_images/07224.png,facial_asymmetry
0.4088233987972812,1.0,0.3316993464052287,0.2140522875816993,0.0163398692810457,0.03997868712329,0.3316993464052287,0.6683006535947712,306,306,ffhq_images/02790.png,hypertelorism
0.3578621538812892,1.0,0.5755208333333334,0.2083333333333333,0.3333333333333333,1.1983978801181423,0.5755208333333334,0.4244791666666667,384,384,ffhq_images/11749.png,short_lower_face
0.3879736034540798,1.0,0.382183908045977,0.1939655172413793,0.0057471264367816,0.0148137311119013,0.382183908045977,0.617816091954023,348,348,ffhq_images/03339.png,normal
0.3424452165975025,1.0,0.4021739130434782,0.1752717391304347,0.0434782608695652,0.1273077418708541,0.4021739130434782,0.5978260869565217,368,368,ffhq_images/07600.png,facial_asymmetry
0.4324103210659839,1.0,0.5807799442896936,0.213091922005571,0.3816155988857939,1.0812179319364457,0.5807799442896936,0.4192200557103064,359,359,ffhq_images/08486.png,hypertelorism
0.37284357199643,1.0,0.3887283236994219,0.2196531791907514,0.0028901734104046,0.0077517827122068,0.3887283236994219,0.611271676300578,346,346,ffhq_images/03285.png,normal
0.393517045659328,1.0,0.3575581395348837,0.2209302325581395,0.0290697674418604,0.0739390376579403,0.3575581395348837,0.6424418604651163,344,344,ffhq_images/06173.png,long_lower_face
0.3731140187541417,1.0,0.5604838709677419,0.2365591397849462,0.325268817204301,1.0587993311421875,0.5604838709677419,0.439516129032258,372,372,ffhq_images/03526.png,short_lower_face
0.3812428999531638,1.0,0.3864942528735632,0.2442528735632184,0.0603448275862069,0.1589529698286927,0.3864942528735632,0.6135057471264368,348,348,ffhq_images/08112.png,facial_asymmetry
0.3951099507606236,1.0,0.3765432098765432,0.2222222222222222,0.0061728395061728,0.0156237286204768,0.3765432098765432,0.6234567901234568,324,324,ffhq_images/06861.png,normal
0.352641398135089,1.0,0.3828947368421053,0.181578947368421,0.0026315789473684,0.0074625480352489,0.3828947368421053,0.6171052631578947,380,380,ffhq_images/07398.png,normal
0.3590349917698875,1.0,0.4081920903954802,0.2132768361581921,0.0141242937853107,0.0393497563886053,0.4081920903954802,0.5918079096045198,354,354,ffhq_images/08017.png,normal
0.3205983935674025,1.0,0.4050445103857567,0.1884272997032641,0.0089020771513353,0.027770636593421,0.4050445103857567,0.5949554896142433,337,337,ffhq_images/07098.png,hypotelorism
0.3608961494144697,1.0,0.5603217158176944,0.2493297587131367,0.3217158176943699,1.1005042973034007,0.5603217158176944,0.4396782841823056,373,373,ffhq_images/07270.png,short_lower_face
0.3570418164642984,1.0,0.3964577656675749,0.2465940054495912,0.0081743869209809,0.0228967612213839,0.3964577656675749,0.603542234332425,367,367,ffhq_images/05911.png,normal
0.476256609164365,1.0,0.3253968253968254,0.2658730158730158,0.0079365079365079,0.0166651237139407,0.3253968253968254,0.6746031746031746,252,252,ffhq_images/00398.png,hypertelorism
0.4041230175718603,1.0,0.5740181268882175,0.2069486404833836,0.3564954682779456,1.0803992468316086,0.5740181268882175,0.4259818731117825,331,331,ffhq_images/04086.png,hypertelorism
0.3729071779127974,1.0,0.3709150326797386,0.230392156862745,0.0163398692810457,0.0438315577256377,0.3709150326797386,0.6290849673202614,306,306,ffhq_images/08615.png,long_lower_face
0.3705999064455352,1.0,0.375,0.2573529411764705,0.0029411764705882,0.007936341307466,0.375,0.625,340,340,ffhq_images/03961.png,normal
0.3741002423309776,1.0,0.3805970149253731,0.2149253731343283,0.026865671641791,0.0718759695563349,0.3805970149253731,0.6194029850746269,335,335,ffhq_images/08084.png,facial_asymmetry
0.3753294250032578,1.0,0.5659340659340659,0.1923076923076923,0.3736263736263736,1.6660950143867397,0.5659340659340659,0.4340659340659341,364,364,ffhq_images/04686.png,short_lower_face
0.4373641135707986,1.0,0.568100358422939,0.3387096774193548,0.4265232974910394,1.3476829657399951,0.568100358422939,0.4318996415770609,279,279,ffhq_images/02108.png,hypertelorism
0.3771536794984024,1.0,0.3957142857142857,0.21,0.0028571428571428,0.0075756126511954,0.3957142857142857,0.6042857142857143,350,350,ffhq_images/07284.png,normal
0.3703083004525866,1.0,0.3935860058309038,0.2113702623906705,0.0058309037900874,0.0157467298498688,0.3935860058309038,0.6064139941690962,343,343,ffhq_images/06230.png,normal
0.3299882835156346,1.0,0.4086294416243655,0.1852791878172588,0.0050761421319796,0.0153834017805951,0.4086294416243655,0.5913705583756346,394,394,ffhq_images/07117.png,hypotelorism
0.3571428571428571,1.0,0.4077380952380952,0.175595238095238,0.0,0.0,0.4077380952380952,0.5922619047619048,336,336,ffhq_images/08804.png,normal
0.3687416321642989,1.0,0.5626740947075209,0.1963788300835654,0.3286908077994429,1.1003920638583051,0.5626740947075209,0.4373259052924791,359,359,ffhq_images/02727.png,short_lower_face
0.5406154401881398,1.0,0.6190476190476191,0.1968253968253968,0.4507936507936508,0.986051040717335,0.6190476190476191,0.3809523809523809,315,315,ffhq_images/06371.png,hypertelorism
0.3888998811268008,1.0,0.3757309941520468,0.2002923976608187,0.0029239766081871,0.0075186553123038,0.3757309941520468,0.6242690058479532,342,342,ffhq_images/11730.png,normal
0.2453333333333333,1.0,0.3866666666666666,0.1853333333333333,0.0,0.0,0.3866666666666666,0.6133333333333333,375,375,ffhq_images/03852.png,hypotelorism
0.3371881078565706,1.0,0.3847262247838616,0.2204610951008645,0.0028818443804034,0.0085468004326114,0.3847262247838616,0.6152737752161384,347,347,ffhq_images/11735.png,normal
0.3945125326378168,1.0,0.3823529411764705,0.2367647058823529,0.0176470588235294,0.0447462314546156,0.3823529411764705,0.6176470588235294,340,340,ffhq_images/04953.png,normal
0.3653505153842668,1.0,0.3785942492012779,0.2252396166134185,0.0287539936102236,0.0787839609891438,0.3785942492012779,0.6214057507987221,313,313,ffhq_images/05615.png,facial_asymmetry
0.4786130830071488,1.0,0.5745614035087719,0.1505847953216374,0.3596491228070175,0.850242190950655,0.5745614035087719,0.425438596491228,342,342,ffhq_images/05102.png,hypertelorism
0.3886568664365837,1.0,0.3876404494382022,0.2303370786516854,0.0280898876404494,0.0723373305385949,0.3876404494382022,0.6123595505617978,356,356,ffhq_images/05454.png,facial_asymmetry
0.3903133903133903,1.0,0.4017094017094017,0.2150997150997151,0.0,0.0,0.4017094017094017,0.5982905982905983,351,351,ffhq_images/07776.png,normal
0.3390444087595474,1.0,0.5693333333333334,0.228,0.296,1.061406000593888,0.5693333333333334,0.4306666666666666,375,375,ffhq_images/00666.png,short_lower_face
0.351195031483226,1.0,0.5513157894736842,0.3342105263157894,0.2868421052631579,0.9557732740600644,0.5513157894736842,0.4486842105263158,380,380,ffhq_images/00336.png,short_lower_face
0.3653505153842668,1.0,0.3785942492012779,0.2252396166134185,0.0287539936102236,0.0787839609891438,0.3785942492012779,0.6214057507987221,313,313,ffhq_images/05615.png,facial_asymmetry
0.3395144814326674,1.0,0.3736842105263158,0.2328947368421052,0.0052631578947368,0.0155026339250164,0.3736842105263158,0.6263157894736842,380,380,ffhq_images/05565.png,long_lower_face
0.3358595708651387,1.0,0.3753424657534246,0.2452054794520548,0.0328767123287671,0.0980452772938392,0.3753424657534246,0.6246575342465753,365,365,ffhq_images/01314.png,facial_asymmetry
0.3628677354073775,1.0,0.3728070175438596,0.2470760233918128,0.0146198830409356,0.0403007483037813,0.3728070175438596,0.6271929824561403,342,342,ffhq_images/03084.png,long_lower_face
0.3947368421052631,1.0,0.3567251461988304,0.2032163742690058,0.0,0.0,0.3567251461988304,0.6432748538011696,342,342,ffhq_images/00627.png,long_lower_face
0.3833387767166148,1.0,0.3697604790419161,0.1886227544910179,0.0089820359281437,0.0234332098794675,0.3697604790419161,0.6302395209580839,334,334,ffhq_images/01406.png,long_lower_face
0.3123469858438265,1.0,0.3661417322834646,0.2086614173228346,0.0026246719160104,0.0084031635476469,0.3661417322834646,0.6338582677165354,381,381,ffhq_images/07738.png,hypotelorism
0.3466393395464208,1.0,0.4095092024539877,0.1840490797546012,0.0030674846625766,0.0088493265162577,0.4095092024539877,0.5904907975460123,326,326,ffhq_images/03525.png,normal
0.5808781858888806,1.0,0.6055900621118012,0.217391304347826,0.4720496894409938,0.948682330853342,0.6055900621118012,0.3944099378881988,322,322,ffhq_images/04527.png,hypertelorism
0.3880686620944068,1.0,0.3616352201257861,0.2531446540880503,0.0314465408805031,0.0811223921009009,0.3616352201257861,0.6383647798742138,318,318,ffhq_images/06516.png,long_lower_face
0.3487440170506976,1.0,0.396011396011396,0.2378917378917379,0.0284900284900284,0.081784380617996,0.396011396011396,0.603988603988604,351,351,ffhq_images/07405.png,facial_asymmetry
0.5019759439500867,1.0,0.5990853658536586,0.2652439024390244,0.4420731707317073,1.0772663112046432,0.5990853658536586,0.4009146341463415,328,328,ffhq_images/01996.png,hypertelorism
0.3550227800939445,1.0,0.3845108695652174,0.2065217391304347,0.0353260869565217,0.099668652491162,0.3845108695652174,0.6154891304347826,368,368,ffhq_images/06283.png,facial_asymmetry
0.3382357117742119,1.0,0.5436746987951807,0.1219879518072289,0.2620481927710843,0.8863199480647421,0.5436746987951807,0.4563253012048193,332,332,ffhq_images/02196.png,short_lower_face
0.3575230436263173,1.0,0.3708791208791209,0.1401098901098901,0.0164835164835164,0.0461211160145112,0.3708791208791209,0.6291208791208791,364,364,ffhq_images/05291.png,long_lower_face
0.3626897152206177,1.0,0.3935860058309038,0.1647230320699708,0.0291545189504373,0.0804710112654608,0.3935860058309038,0.6064139941690962,343,343,ffhq_images/00796.png,facial_asymmetry
0.3658805379076724,1.0,0.4946380697050938,0.195710455764075,0.260053619302949,0.7905794641816869,0.4946380697050938,0.5053619302949062,373,373,ffhq_images/11880.png,short_lower_face
0.3850814064946771,1.0,0.3988919667590028,0.1717451523545706,0.0055401662049861,0.0143874963889256,0.3988919667590028,0.6011080332409973,361,361,ffhq_images/03839.png,normal
0.3416387817465219,1.0,0.3677248677248677,0.205026455026455,0.0158730158730158,0.0464781313510029,0.3677248677248677,0.6322751322751323,378,378,ffhq_images/03719.png,long_lower_face
